date,adj_close
2023-09-22,417.200745
2023-09-25,418.95517
2023-09-26,412.800171
2023-09-27,412.964996
2023-09-28,415.359131
2023-09-29,414.351044
2023-10-02,414.186279
2023-10-03,408.641968
2023-10-04,411.617615
2023-10-05,411.462555
2023-10-06,416.347778
2023-10-09,419.013336
2023-10-10,421.194183
2023-10-11,422.919586
2023-10-12,420.341278
2023-10-13,418.247589
2023-10-16,422.648163
2023-10-17,422.628754
2023-10-18,416.997162
2023-10-19,413.333313
2023-10-20,408.254242
2023-10-23,407.546692
2023-10-24,410.619293
2023-10-25,404.725983
2023-10-26,399.879578
2023-10-27,398.066986
2023-10-30,402.826202
2023-10-31,405.356079
2023-11-01,409.679077
2023-11-02,417.530334
2023-11-03,421.339569
2023-11-06,422.308899
2023-11-07,423.510803
2023-11-08,423.820953
2023-11-09,420.515717
2023-11-10,427.077789
2023-11-13,426.670624
2023-11-14,434.948425
2023-11-15,435.869232
2023-11-16,436.402313
2023-11-17,436.945129
2023-11-20,440.308563
2023-11-21,439.348969
2023-11-22,441.045166
2023-11-24,441.31662
2023-11-27,440.52182
2023-11-28,440.957977
2023-11-29,440.647797
2023-11-30,442.382812
2023-12-01,444.999939
2023-12-04,442.66394
2023-12-05,442.576721
2023-12-06,440.793213
2023-12-07,444.156647
2023-12-08,446.066162
2023-12-11,447.801117
2023-12-12,449.846283
2023-12-13,456.049744
2023-12-14,457.513458
2023-12-15,456.760162
2023-12-18,459.329437
2023-12-19,462.122559
2023-12-20,455.718842
2023-12-21,460.039917
2023-12-22,460.964417
2023-12-26,462.910828
2023-12-27,463.747803
2023-12-28,463.923035
2023-12-29,462.579956
